pzt,transmission,error1,error2
2.136272307737046,0.10757538435206959,0.030404188054775003,0.01406379398080932
2.13644492549793,0.1182220970893261,0.009084198334545393,-0.007433992378767261
2.136617568517549,0.1188472137045849,0.04392714269097472,0.02274089584914874
2.136790236926119,0.11701713642139762,0.04254738647245998,0.026288784717149384
2.136962930853608,0.11128732488447524,0.045360391059581034,-0.04587558362334809
2.1371356504297334,0.10620703771489261,0.04672519847772889,-0.004541348059785502
2.137308395783958,0.10898392483159963,0.0652888473179101,0.00751263254968041
2.137481167045495,0.10254432778384204,-0.011795074999897237,0.016440723691247904
2.137653964343297,0.1135263174771739,0.02880760492513111,-0.06567812510370467
2.137826787806065,0.10057600768547571,0.007308310716727474,0.009422685169213508
2.137999637562241,0.08919459642167296,0.03375926607472146,0.027279173140609615
2.1381725137400065,0.08831412348756024,0.059632621655173385,0.015102041979334766
2.138345416467284,0.1172245597438929,0.05479080839573626,-0.006022067022446976
2.1385183458717316,0.12245605831444491,0.01648565155413868,-0.021204540325302276
2.138691302080746,0.12318429793439442,0.03077952055685047,0.012446016910279861
2.138864285221457,0.09092941348912378,0.023339117174830563,0.02264917298224269
2.139037295420732,0.08613123729617345,0.0522378660165507,0.02857410016781154
2.139210332805165,0.09778424999800504,0.05037890980839849,-0.008383962508223689
2.1393833975010854,0.10476397351072717,0.05379747536209403,0.02067470139572054
2.1395564896345496,0.12960668664400785,0.017338927698633336,0.020213351027842625
2.139729609331343,0.10498888316700845,0.08705234121984128,0.030088315484374212
2.139902756716979,0.12878865593209854,0.010735462702876362,-0.011947159235214356
2.1400759319166944,0.11778706639411005,0.11033462401147802,0.017466072925983223
2.1402491350554493,0.1157400663995951,0.06020857222194357,0.038775640422486796
2.14042236625793,0.10541948206612647,0.04722230976437802,0.011400910699723871
2.140595625648538,0.09510335461518511,0.052545630496535455,0.03960426895630128
2.1407689133514016,0.1095496336812465,0.027665181888947357,0.04110801502118432
2.140942229490362,0.12577751303773843,0.058706802468262084,0.027463446598083606
2.141115574188981,0.09922685430541493,0.07791631142273359,0.02345802288605662
2.1412889475705335,0.09712540703004964,0.013360870488728496,0.026528894295928265
2.1414623497580103,0.10429963627980719,0.021505114364774,-0.0010891276262312323
2.141635780874115,0.09131834396717997,0.06984107265336092,0.033859323358134026
2.141809241041261,0.09780821729673404,0.03223340243842053,0.06252780977398315
2.1419827303815775,0.09840250658802528,0.06473094904260644,0.013608439369592806
2.1421562490168937,0.11304563164276005,0.07032811701676575,0.03945267976134673
2.1423297970687565,0.12116046870324523,0.014165395404374868,0.0006124197813277277
2.1425033746584092,0.09411612042919726,0.05607086659840587,0.006674443279550166
2.1426769819068077,0.10286091681669189,0.07129467136031645,0.02286246247395067
2.1428506189346077,0.11257983673778815,0.04258231646267967,0.019202410379507297
2.1430242858621678,0.07662650154839291,0.04812777434044246,-0.031444718308662314
2.143197982809548,0.10040890897612038,0.00367437024103507,0.016938894771826512
2.1433717098965075,0.08884692978803274,0.03139138377122056,0.005458470065159008
2.1435454672425034,0.11100134920781767,0.05994184406857406,0.02233512900006772
2.14371925496669,0.11515804744670678,0.03972375763058314,-0.00017929300655350477
2.1438930731879196,0.08310968379453634,0.030371073012566772,0.001021572087026676
2.1440669220247326,0.09115625181245458,0.06018506576896277,0.03049809521720466
2.1442408015953704,0.1017355502201839,0.03458965386155719,0.009787338666562166
2.14441471201776,0.09975659281910051,0.037397394827769076,0.006548081782775142
2.14458865340952,0.100571162128028,0.017331122505604694,0.026280772156938595
2.1447626258879615,0.08769482271041523,0.05656675584830626,0.012226368730252981
2.1449366295700796,0.12334874378606114,0.05318908696180202,0.02894238733565438
2.1451106645725573,0.10526977446139038,0.05223958567739479,0.022464989504264687
2.145284731011763,0.09204197795886655,0.031204064385985136,0.005666396362888567
2.1454588290037484,0.11996291656706738,0.029262921077558644,0.02097912576528626
2.145632958664248,0.0759593007293054,0.06525179873407047,0.00825621788542204
2.14580712010868,0.11149783496221154,0.048037949158690973,0.01336982420708853
2.145981313452138,0.10010494417055472,0.0604103132279461,0.02642221672216423
2.146155538809399,0.12852111506738978,0.024222829330626826,0.028922028456252517
2.146329796294915,0.1171832555052955,0.05086292172994859,0.05237173240983618
2.1465040860228144,0.11426934928915006,0.029479062727212457,0.008394743017517603
2.146678408106903,0.10859422876891284,0.07845907642354791,0.03668079466773137
2.1468527626606577,0.09718883433277108,0.0245651425764725,0.03152991358392472
2.147027149797229,0.10528332499191304,0.049579304709937155,-0.021298986886281086
2.1472015696294395,0.10229474510379699,0.07434212133228695,0.006938616003247321
2.1473760222697784,0.10355911517362879,0.013712420481648665,0.03667113287093412
2.147550507830409,0.1219233432084922,0.049615899444768775,0.03718759013431046
2.147725026423159,0.09140666964246912,0.008839225856240068,0.03125222040105589
2.147899578159522,0.12980737203917647,0.0360923382557477,0.049241570664874786
2.1480741631506586,0.11677440422164881,0.0752268980897146,0.048168826739051596
2.148248781507392,0.08398757314091669,0.003043693097247835,-0.03141767434196825
2.148423433340208,0.07628089893233844,0.0031613819862685924,0.009593594766917157
2.1485981187592538,0.11660750937847025,0.03596819595225224,-0.024201872449727373
2.1487728378743403,0.1206026678780104,0.005417932874725778,0.011841176951891803
2.14894759079493,0.08528183895844538,0.03894110547861535,0.016842379620281595
2.149122377630152,0.09583825518465267,0.010819973647354729,0.03162408997001426
2.149297198488783,0.10653292915887386,0.023691087052387136,0.0024162561877348575
2.1494720534792635,0.11817325560348704,0.05755442789671274,0.005413221883252006
2.1496469427096834,0.10355825294156153,0.013246500895637225,0.023530134613282933
2.149821866287786,0.09968316964918542,0.01250341088097292,0.04054384829130524
2.1499968243209677,0.08758788800231682,0.01632192791353672,0.016277323579584974
2.1501718169162745,0.09503549344002363,0.024886168739043056,0.01251990515559237
2.1503468441804032,0.10464674436827606,0.03166330464884308,-0.010132863384952163
2.1505219062196965,0.1006594994279706,0.020962768904036255,0.04905401024091374
2.1506970031401482,0.1121214501891395,-0.017834281467868945,0.04636534395022027
2.150872135047392,0.11957917791549624,0.028795113978213098,0.02903698689771657
2.151047302046714,0.11401519298798446,-0.00368540376851257,0.0063531762924565645
2.151222504243037,0.09995621527183388,0.012715928569842355,-0.004401992154874669
2.1513977417409293,0.11743653316406444,0.04436833149654908,0.04249676992889755
2.1515730146446015,0.10689030825261064,0.05162767427093409,0.03590439896574173
2.151748323057903,0.08565795374596648,-0.012366741205189907,0.025068914507289996
2.151923667084322,0.11311599395324892,0.00704932353565298,0.04372099210404387
2.152099046826985,0.11103022993140715,0.024418476389513992,0.04120228273762634
2.1522744623886565,0.09749926965864772,0.01404478681743232,0.030022865008592838
2.1524499138717337,0.08367514347507454,0.06656928271524992,0.04789665022602471
2.152625401378251,0.11645171990930257,0.05537804238217692,0.01624051393505247
2.1528009250098745,0.13290420830326727,0.012158580382560666,0.056338996027913604
2.152976484867903,0.09770433673781602,0.022895797311020732,-0.005589356959734022
2.153152081053267,0.09329727931117464,0.01099264071174844,-0.012059287279369203
2.1533277136665254,0.12169294298254367,0.03503571579108956,0.002984587142035748
2.1535033828078696,0.10445058248539417,0.014271488070316503,-0.009637379662575388
2.1536790885771144,0.10848729579064209,0.017046916617382758,-0.017959747357320425
2.1538548310737036,0.10942387583265444,0.03340313207109677,0.025811506591967532
2.1540306103967075,0.10751973844425346,0.04735110084122602,0.08033053460902438
2.1542064266448167,0.1051462450762796,0.004576811286560352,-0.013018522902797227
2.15438227991635,0.1228867725064634,0.011874317260496712,0.03219116832191788
2.154558170309247,0.11267843624015415,0.03284893939254316,0.02561793997582103
2.154734097921068,0.10491184277133282,0.05381729911243375,0.05570821133153654
2.154910062848993,0.1052581486284172,0.012347765678385384,0.03539744222246584
2.1550860651898223,0.09702442929065166,0.025088038652963794,0.037510233812394045
2.155262105039973,0.11843187956390665,0.046082942433516697,0.021811259239873905
2.1554381824954802,0.1321395274758148,0.01778323389824419,0.05111699773189357
2.1556142976519967,0.08504867240969073,0.011038686904807625,0.03686185177465418
2.155790450604784,0.0885175309532666,0.03315552496035877,0.04044962204283244
2.155966641448726,0.09487980421328993,0.059829068029778346,-0.009991995811818175
2.1561428702783103,0.10412162205951349,0.016250512994826972,0.04809408542063551
2.1563191371876442,0.10738003944380574,0.012764618568487011,0.026330454795181046
2.156495442270441,0.09958832628318745,0.029856470759142,0.00950194327978267
2.1566717856200253,0.13990997347397396,0.011457501999421483,0.07125970024557456
2.1568481673293296,0.1085479310195182,0.003341189035292926,0.07535854240408249
2.157024587490894,0.11322227292421308,-0.013107497892494883,0.05290377319151372
2.1572010461968665,0.11864240526604215,0.03549727384277199,0.01274173054869246
2.157377543538998,0.12328202112467411,0.042304646058446735,0.04251708477081638
2.1575540796086483,0.0906576799421722,0.015041372705790942,0.037319081010381866
2.1577306544967754,0.1058900111720208,-0.027308941482214157,0.032750665566832586
2.157907268293945,0.1046123080945218,0.033753319536451276,0.003682051630123327
2.1580839210903204,0.10365545161005969,0.0012739355715840998,0.022929743565810814
2.158260612975666,0.10621057024229645,-0.015432377349853157,-0.02398761529470395
2.1584373440393496,0.1016146065691246,-0.02905784746111462,0.05713243430217772
2.158614114370333,0.08981996701921065,0.03025125247138514,0.06351048725987392
2.158790924057177,0.11914646338203208,0.008952191578509546,0.015514937009660315
2.1589677731880403,0.11673431951269525,0.02821737429117588,0.0009107898425897501
2.1591446618506756,0.0998934108668663,0.027734216874565048,0.009437243740375129
2.159321590132431,0.10957697526744699,0.013900942149659729,0.033660570793837725
2.15949855812025,0.10434946346193215,0.03792732894264669,0.04733123087177259
2.1596755659006655,0.07724738408669285,0.05485551584437437,0.0350717061506063
2.1598526135598037,0.10537915157822558,0.05800707921108015,0.010899755856711482
2.1600297011833836,0.12873179607103682,0.04253956062518677,0.023896732532080023
2.16020682885671,0.10044845134835366,-0.019368695132918917,0.011300989795974905
2.160383996664682,0.1293385771632395,0.03612452865536829,0.04805944251004858
2.1605612046917835,0.09575770190708574,0.05924755920764592,0.051205620858109466
2.160738453022083,0.1009030060817707,0.03528747006496179,0.053533480267233424
2.160915741739242,0.10199019721878669,0.06435945773961954,-0.011591869938923534
2.1610930709265004,0.07197768834638707,0.01624044574143741,0.0869317283633815
2.1612704406666867,0.09398956434019712,0.0013956852722833493,-0.0018491651774365028
2.161447851042212,0.09458267737706472,0.00852753208171305,-0.004978246876850927
2.1616253021350698,0.1110716388289087,0.03411313086619713,0.04936185167556664
2.161802794026834,0.08085352104084395,0.01622859895293282,0.026143587793709955
2.161980326798661,0.09371956939349717,0.027369077486180844,0.03079606761411262
2.1621579005312856,0.09678723615641967,0.03266664326329484,0.01635058830480338
2.1623355153050223,0.09786287564982861,0.022653534669009587,0.034646703573372205
2.1625131711997656,0.10207879308502049,0.04499753220898835,0.022014708751606354
2.1626908682949826,0.11263134929031403,-0.013036283319382874,0.03940854234367284
2.162868606669722,0.1152409730369676,-0.025704321944804223,0.047822493643412955
2.1630463864026024,0.09742682246374645,0.024100183237199965,0.028584508142109184
2.1632242075718224,0.08976673686362008,0.02467927572417631,0.029793698643947816
2.1634020702551515,0.11629578761286395,0.0034430791640092783,0.013401032822839483
2.163579974529932,0.11364125082215423,0.017653342883457317,0.022244794404699345
2.1637579204730777,0.09414269037671118,0.06341185755613277,-0.01282609729956169
2.1639359081610765,0.1065892855480501,0.0346728599025634,0.018894072665567578
2.164113937669984,0.10325351170777408,-0.022092797215125498,0.021022681480767517
2.1642920090754245,0.10519713388127495,0.02453568334944893,0.048579696364532576
2.164470122452596,0.0825561444117234,-0.008426234449943731,0.019236561823933733
2.1646482778762577,0.10222570388723418,0.005286286798333716,0.03218365912426979
2.16482647542074,0.11323344799550468,0.027714271996204354,0.038018509530856275
2.165004715159938,0.12341198326158781,0.04532484464216483,-0.004473326222281446
2.1651829971673133,0.09930270995420507,0.01599008866207325,0.007829108870793956
2.165361321515891,0.12054269597234361,0.0008060635902446284,0.037827535635695964
2.165539688278262,0.0974526269035511,0.048932336902490325,0.016580760215935783
2.165718097526576,0.08764099988988111,0.01268211326180717,0.015228160018809372
2.1658965493325497,0.10766093388222613,-0.05489111138451587,-0.0004776360090517559
2.166075043767458,0.126134391959591,0.011893228771726163,0.0386698268193984
2.1662535809021373,0.08455662488545786,0.011269939292099112,-0.005780886234026679
2.166432160806985,0.1186454791537288,0.019198260842714917,0.017574630498172747
2.1666107835519552,0.09723965505978888,0.032234263064846704,0.025314105547827197
2.1667894492065627,0.10446826553448096,0.03461435535154797,-0.0033046847365314734
2.1669681578398783,0.12396127256436595,0.010987098575835103,0.015117473652111862
2.167146909520529,0.1238887020016536,0.033999064000305765,0.06477970196028049
2.1673257043167014,0.10445171257203492,-0.014705731130499333,0.029634251330389938
2.1675045422961348,0.09045411727347429,-0.03170852045775176,0.053867946398317545
2.1676834235261198,0.12114337182011195,0.02027700666602224,0.019643321139727894
2.1678623480735078,0.09042178670449233,0.024224547221173533,0.023043285242296093
2.1680413160046963,0.11400737206587343,0.04329938128679392,0.0086809696404373
2.168220327385641,0.09457233599161052,0.027234462895714254,0.010087397904542153
2.1683993822818457,0.12343565745138843,-0.04504982335570261,0.03476527494015636
2.168578480758366,0.10529334175392747,0.026542026669641762,-0.002392718901612509
2.1687576228798076,0.11075837285030371,-0.02088835827519324,0.006615950499679463
2.1689368087103253,0.11546506959971588,-0.01189377254256327,0.03238738812170039
2.1691160383136245,0.10803183847959077,-0.006624300654551201,-0.03439424238903449
2.169295311752955,0.13418279111507922,-0.017785989979079594,0.04819211997847997
2.169474629091119,0.12268175869368327,-0.024841495788203313,-0.02393463247889136
2.1696539903904593,0.09901750253755667,-0.03438477228025247,0.01038090525585823
2.1698333957128724,0.09819089632528691,0.005635775306464903,0.05932382829973794
2.1700128451197904,0.09704887894674369,0.06989425395143489,0.016241655036472544
2.1701923386721993,0.11483721549942297,0.04588798126941201,0.010682965150982923
2.1703718764306235,0.12883900067835952,-0.0021285068609755075,0.03778620544968553
2.1705514584551335,0.12498515977421047,0.02575601121256882,0.03183372950817674
2.17073108480534,0.10309618115410867,0.010551826348376897,0.029629266244639418
2.170910755540397,0.1032961073552969,-0.01980250135061968,0.03560179623801835
2.1710904707190006,0.1166243033100232,0.011255452090411247,0.05637775184826257
2.1712702303993856,0.1002638414141963,-0.020236212793587463,0.06807025274882167
2.171450034639331,0.10492259223863866,0.04166157507423483,0.008458986422015221
2.171629883496149,0.1343755265899673,-0.0232966253543576,0.038346701866118084
2.171809777026695,0.12484087481205436,0.022553995054960436,0.0090953553659453
2.171989715287362,0.10278749570103235,0.029675398867060627,-0.025274660347513172
2.1721696983340792,0.11114587774091818,-0.024308593679550947,0.021987696696461924
2.172349726222315,0.12212835338297266,0.024582650919520457,-0.03697661749031716
2.1725297990070715,0.09285259956261407,-0.03152085984754419,-0.01914390947436459
2.172709916742889,0.12142800219947913,0.034524966652717544,0.043884183260099574
2.1728900794838406,0.10950063049504492,-0.006052007349595195,0.06915209594997211
2.1730702872835357,0.1083374479184741,0.028540823526745373,-0.007741665145998663
2.173250540195117,0.13312149100554432,0.005383028515416949,-0.01719773561673473
2.17343083827126,0.11502735035574468,-0.008706890656295346,0.008396700504257311
2.173611181564175,0.1260255786268262,0.026644156899100505,0.04102496253803069
2.1737915701256023,0.10850407232283049,0.013755673699318335,-0.007311170918771422
2.173972004006815,0.11368056906430002,0.02201581549481159,0.04730414264561889
2.1741524832586157,0.10815294814000043,-0.01726054803657611,-0.02693096429640505
2.174333007931341,0.09451035248157463,-0.014520034333235532,0.04250846563232795
2.1745135780748557,0.10984007702315961,0.02115152742748074,0.0031516555407420585
2.1746941937385516,0.1251151509429957,0.056106078473519505,-0.008692699645694493
2.1748748549713537,0.12206940380229339,0.006431168377042572,0.008768840372338322
2.1750555618217104,0.10752644477405607,-0.007333079693545468,0.03835494019683252
2.1752363143376043,0.09636761875296485,0.03582472042077373,0.0005048999596632166
2.17541711256654,0.1350871090188695,-0.008528429164324194,0.05132935475179272
2.1755979565555514,0.1055790566378413,0.007862395680818235,0.018229175508413936
2.1757788463511973,0.128704586204233,0.004909996400576769,0.02989046407578067
2.175959781999564,0.10595481645434086,0.014041520790764322,0.01140738364604139
2.1761407635462615,0.1045633656664811,-0.008438197525142908,0.026900901067061833
2.1763217910364245,0.10671686892025792,0.007767426781922633,0.026608859455895452
2.176502864514715,0.12900585472274123,-0.030236575626154765,-0.01350725536662067
2.176683984025314,0.11476681390420751,0.04462313465353041,0.011068994252784336
2.176865149611931,0.13284895425024348,0.03968131262688139,0.03213747334766077
2.177046361317793,0.11578082719601364,9.216628281765674e-05,0.013648788465926962
2.177227619185653,0.11890685395296935,-0.019762599900460774,0.04557769649931047
2.1774089232577865,0.11093329722324866,0.02640274373464613,0.008206953415639885
2.1775902735759876,0.11906246871742891,0.011782300783701656,0.02652171626293343
2.177771670181572,0.09389911095989284,0.008251294043906546,0.007818639103020731
2.1779531131153775,0.11097784838999235,-0.016252884549759306,0.09363974978420936
2.178134602417762,0.11435455642855781,0.00412101137450223,0.006564667618660034
2.1783161381286003,0.09705151865525989,-0.05809409202485475,0.010132430812474284
2.178497720287291,0.11208856939544733,0.017319555232428032,-0.04084339822687272
2.178679348932746,0.11600511154591224,-0.011457563665556293,0.03882895309348165
2.1788610241034,0.09115839662772099,0.030134229976756202,0.029781650551479404
2.179042745837204,0.09772305797158742,0.0045847611649364635,0.03186594314549866
2.1792245141716244,0.12158496622106343,-0.011993760850734642,0.06379526599399446
2.1794063291436507,0.11305177246653973,0.0389511921602568,0.02680768861179466
2.1795881907897834,0.11862695917457149,-0.00904289353512832,0.028526453523037062
2.1797700991460416,0.11250485053175466,-0.002331143747034976,0.015849816505849917
2.17995205424796,0.11994773183600967,0.0450333154215861,0.02847809431134596
2.180134056130588,0.08520970954367955,0.03650283358536632,-0.012068892889868246
2.1803161048284916,0.11249850275320933,-0.0016312050486505393,-0.02371183864209417
2.180498200375752,0.10161631573273959,-0.01899445971101666,0.038698413943111735
2.180680342805963,0.11427640821791044,0.01279728318527562,0.003667317661814294
2.1808625321522337,0.1030864586707528,-0.014449499813480407,0.032994536215625966
2.1810447684471863,0.1243175337578396,0.032772068337577655,0.049074186075593974
2.181227051722956,0.12271678312259182,0.01098735583105373,0.0488247858124195
2.181409382011193,0.11576197945194541,-0.003943915166882155,0.06083450700537037
2.181591759343059,0.1160768724576662,0.008630423027005242,0.012365262778539363
2.1817741837492255,0.10707991683010028,-0.013836321402688622,-0.011129096540814003
2.1819566552598815,0.11822350656704554,0.012810434578173715,-0.0031121100915050375
2.182139173904721,0.10397544511611097,0.014268981959263606,0.03137217103349771
2.1823217397129557,0.09640928260765647,0.035345068833200745,0.0143414598956921
2.182504352713304,0.12432068786622036,-0.022748041604860637,0.02419260596099482
2.182687012933997,0.13459517215102365,-0.0006694822842167512,0.008264643374975317
2.1828697204027754,0.09701454897154317,0.006150056582415398,-0.004138375187161158
2.1830524751468907,0.11083936915623352,0.01612217591652943,0.04745961898679144
2.183235277193103,0.12103180870934128,-0.0406262840516041,0.006605515447865676
2.183418126567683,0.12983465049340942,0.03262201314079563,0.022765081187335494
2.183601023296412,0.11450568830493854,0.038519237322048164,0.06204112753879834
2.183783967404576,0.11018255674672595,0.0049799492576805115,0.019118694128994033
2.183966958916975,0.11348458663144124,-0.01894083936644205,0.02180665736077321
2.1841499978579124,0.1113745855262116,0.014057190637623394,0.017167875283438667
2.184333084251204,0.10477954978297513,-0.004446327715351272,0.015856150901889052
2.1845162181201707,0.11475473292569238,0.011411922428444727,0.0300235704704505
2.1846993994876422,0.10277161916288395,-0.01055166731404527,0.015144240185615058
2.184882628375956,0.10277816225553163,0.001655563611040178,0.01881343919211937
2.1850659048069563,0.1174224452172554,-0.019990579872625296,0.018052233948473436
2.1852492288019936,0.11865361266581191,-0.02246526337409908,0.030715101446260232
2.185432600381925,0.11803916416866818,-0.038574505092687825,0.008145739944408885
2.1856160195671177,0.10984613032219157,0.001688456754405427,0.0187587147957361
2.185799486377439,0.10145060287794966,0.016250522915999044,0.021367422951786508
2.185983000832268,0.11147502673451935,0.008234087010800058,-0.002816174132921262
2.1861665629504854,0.09772121197517886,-0.01034049866202176,0.037507978564105975
2.1863501727504793,0.10926526926425478,-0.01859304840122922,0.004601055113944883
2.1865338302501454,0.11578644260088894,-0.03053254855696373,0.019306681687288003
2.1867175354668817,0.1336644624967161,0.020701495445968054,0.05408508247392496
2.1869012884175913,0.1247856277142251,0.011773597433253357,0.08279323124651172
2.1870850891186855,0.10595850452937275,0.002502908722348951,-0.004979183486205439
2.1872689375860745,0.10140866660422589,0.012615815401788903,0.013454012454661395
2.187452833835179,0.08603471797044343,-0.024028388106532256,0.04187449730523614
2.1876367778809214,0.0893973170823244,-0.0056399394008610935,-0.03279635423597795
2.1878207697377277,0.10335241654847424,0.005882980837218309,0.029608009522603975
2.18800480941953,0.10457122648129134,-0.007258003270099335,0.0213535312515776
2.1881888969397627,0.12437908523418348,0.03741315364949824,0.05752204893698064
2.1883730323113637,0.12278509756683373,0.01710436522469697,0.02778374718300941
2.1885572155467767,0.11446113801130264,0.008835357442362081,0.054380178793545036
2.188741446657949,0.09183296114919272,-0.05038269676320355,0.03022955272486042
2.188925725656326,0.09093918265904885,-0.02660639614192754,0.05255815923866732
2.189110052552865,0.12959571424410393,-0.023715254661882484,0.03376912067602288
2.1892944273580177,0.10862897342079718,0.011684384276103446,0.05202060476567302
2.1894788500817457,0.0901761547323369,-0.006004873839635817,0.0067776209112522506
2.1896633207335108,0.09169098758901273,0.0026621688710826074,-0.019456398922106637
2.189847839322278,0.0951844803856186,-0.0011887692191661053,0.003682544514741379
2.1900324058565137,0.12856169965909392,0.011307538507414215,0.013430525871142992
2.1902170203441895,0.08736843795358723,0.01982792408283129,-0.02846681761711954
2.190401682792778,0.11224389086278921,-0.05755622364629483,-0.03311762121786051
2.1905863932092537,0.12136608727145612,-0.00978224375154362,0.023038052192078197
2.1907711516000976,0.11391713626849569,0.0009066936205932232,-0.023069721300084643
2.1909559579712865,0.11383847139764355,-0.027335693744784735,-0.030222283847726853
2.1911408123283076,0.12257284677085109,0.010245509072121151,0.015044355927599607
2.191325714676142,0.1012337663861936,-0.001100905317682057,0.04263335396803722
2.1915106650192784,0.10181254682274814,0.008462721664446197,0.026385079946323574
2.1916956633617075,0.11792946553462404,0.0222963024888825,-0.027938448432558674
2.191880709706921,0.11531363417792953,-0.024037179652065598,-0.0061567260690075214
2.192065804057912,0.0997847070253981,-0.001342653758834768,0.02335248693320007
2.192250946417178,0.09366740485809827,-0.017101228540343,0.0041848351915779805
2.1924361367867164,0.10536569348047027,0.005341196665375186,0.010909825265183009
2.192621375168027,0.11235596497879063,-0.012709238026041436,0.0007957326713441334
2.1928066615621145,0.11686562104329642,-0.020805495324342286,-0.0013569337474583932
2.1929919959694817,0.10342818771998093,0.023818429315147993,0.022178284883417436
2.193177378390136,0.10964920298981985,0.010663858584225304,-0.03372890394239904
2.193362808823586,0.11576755475286171,-0.04123190533225341,0.0302174470633048
2.1935482872688414,0.10432804022373371,-0.004224132836671332,0.013545269554872468
2.193733813724418,0.10408527808244747,-0.005757077917176925,0.028841533164997796
2.1939193881883297,0.1127464229209444,0.019567535410163612,0.020501945825346788
2.1941050106580944,0.10798233294480239,0.03954006621032699,-0.01180863341167599
2.1942906811307314,0.10577732732059072,0.029714613662064994,0.010162742363831767
2.194476399602762,0.09792300689443151,0.011967500170452552,-0.0109729465845397
2.194662166070212,0.0986624765547383,-0.00033326796690651383,-0.01940746845271757
2.1948479805286074,0.12059793701108874,0.01674473963339753,0.03831758086276603
2.1950338429729777,0.13104235116539828,-0.004278228171078001,-0.01801864812118062
2.1952197533978537,0.12772201529992352,0.007202170606317295,0.013439630078028038
2.195405711797271,0.1038116669131271,-0.011220634916222912,0.023356524219548373
2.1955917181647657,0.1073803557205975,-0.021084197844601582,-0.03075243599319762
2.195777772493376,0.07484973047308714,-0.043291822505706685,0.016408952818550114
2.195963874775648,0.10811530615983803,0.019246016558870867,0.017848693474557777
2.196150025003623,0.10805184319968132,0.0014530160716576253,0.019813891135296656
2.1963362231688532,0.09501740912560572,-0.021340977041172344,0.011775045342360341
2.196522469262386,0.09256849181792329,0.019409419297542595,0.007213099319146608
2.1967087632747795,0.12789877743672493,-8.395031470271108e-05,0.07534521494036263
2.19689510519609,0.10318530668085252,0.03248721200177882,-0.0034987835734352907
2.1970814950158792,0.09686628687398252,-0.013481916548456046,0.013497928497845346
2.197267932723213,0.09885990477915209,-0.009798728570911734,0.00823416866786036
2.197454418306659,0.11666252446201088,-0.010850819228587763,0.0191537569841312
2.1976409517542903,0.12169213208476048,0.00583094274027475,-0.014922329473300504
2.1978275330536827,0.10456737446952753,0.02285064185041294,0.03495495873044002
2.198014162191919,0.10204797666709421,0.00649685405483114,0.03181176574154745
2.1982008391555814,0.12149094864010586,0.007492048493917536,0.027609182934158337
2.198387563930762,0.0811527775546595,-0.0014860522900417303,0.012617025203995937
2.1985743365030532,0.10881669218982859,-0.007281031181127474,-0.0058329906819874055
2.1987611568575534,0.08195205141216703,0.019246953372681105,0.0334494444095534
2.1989480249788675,0.12415757395565202,-0.014625473626811592,0.01001142337644448
2.199134940851105,0.0980635445013446,-0.04099673228463869,0.000930683014265285
2.1993219044578782,0.09396854517548163,-0.023855082993113227,0.008444280638907214
2.199508915782308,0.10514261254494105,-0.06047728042434333,-0.005543364239620331
2.1996959748070193,0.10516773218451117,0.013684063343957407,0.015751441754397993
2.199883081514143,0.10341130254362281,0.04114651938218943,0.01900355669675216
2.200070235885319,0.0905897992754874,0.043501523483044445,0.029521328700032504
2.200257437901689,0.11944475421510704,0.025469808382585033,0.019189863463233283
2.2004446875439023,0.09617943402591336,-0.007496432582702292,0.008193588850503664
2.2006319847921176,0.08870912272054511,-0.0008128463508436316,0.03208274665636615
2.200819329625998,0.10353736358429567,0.03683444558967671,0.018875933117394005
2.201006722024716,0.10375955456347198,-0.0194243466885186,-0.014450004212393742
2.20119416196695,0.10424123421985108,0.005097700628325978,-0.003924764442064783
2.201381649430886,0.11323280654458504,-0.034573959904568734,0.03894214850236639
2.2015691843942196,0.08927874370253773,0.016246071143634296,0.029700873591367423
2.201756766834151,0.10910220312603433,-0.014004916584022762,0.07244754848254309
2.2019443967273933,0.10820103000764948,-0.026813256384095856,-0.01488440462775014
2.2021320740501658,0.08973788338677854,0.006795108247636766,-0.03434496299483312
2.2023197987781984,0.11593202731089068,-0.006924018688510494,-0.015864058533547883
2.2025075708867283,0.10169062934666476,-0.019870198851049323,0.0047183964506875105
2.2026953903505033,0.08787891875651958,0.018032254579302732,-0.012547095098754827
2.202883257143782,0.10810751432610143,0.0010523899192351732,0.02886245856665117
2.203071171240331,0.10448327919155434,0.033546029029245396,0.015363561412472852
2.203259132613431,0.10069211095298264,-0.021255119880305345,0.021477942975313073
2.203447141235868,0.10854756821991676,-0.030069340758645008,-0.009940118492522482
2.203635197079946,0.10515331083855806,-0.002365667590141615,-0.01918800260328945
2.203823300117473,0.09828998490428728,-0.0036497192667002748,0.0027273757305183426
2.2040114503197747,0.08231801178850423,-0.009892643024294146,-0.02562512706639073
2.2041996476576857,0.07382325195878728,-0.017913566707301095,-0.0002693951807125148
2.2043878921015545,0.0936162600391064,-0.003700583777101631,-0.024870230197833243
2.2045761836212416,0.10441826125906645,0.008296543326665448,0.044289278595885835
2.20476452218612,0.07592712434496839,-0.006182131229933547,-0.02974135174689662
2.2049529077650774,0.11061543387295712,0.008782035277175547,-0.015868408224314824
2.205141340326514,0.11087662960393688,-0.026432326191019522,0.022107684611197463
2.205329819838347,0.09660527396011853,0.008937604303034427,0.0008195057250076779
2.2055183462680024,0.09401721441440297,0.013438258485711438,0.008689868834665033
2.205706919582429,0.10710861431676817,-0.033883764370049384,0.027993826845172876
