time,transmission,error1,error2
13.66987971888108,0.07391196442583943,-0.04267017680869794,0.021647732129549558
13.670379732770355,0.07080386215983929,-0.09563312729296028,0.0446551753364023
13.67087974665963,0.05431171596102263,-0.09138886956612124,0.06530887781810606
13.671379760548904,0.06066221909333361,-0.04682177507493404,0.03285944776486234
13.671879774438178,0.07732710247719346,-0.016954437762002693,0.0037291811466425157
13.672379788327454,0.08054786998918702,-0.021840313837016,0.001356086196051258
13.672879802216729,0.09594950144987884,-0.05393546365344432,0.07740993058365594
13.673379816106003,0.07775265681961606,-0.05690318399866525,0.01043034731783224
13.673879829995277,0.08807760145851529,-0.08092534520180436,0.05800975157205431
13.674379843884552,0.07727894047850585,0.015729575944126536,0.02132532693169854
13.674879857773828,0.09149226982178932,-0.04054416993833413,0.03324613203318441
13.675379871663102,0.05038054858028182,-0.06206624034498612,0.01998879684934799
13.675879885552376,0.10699753032697701,-0.06603370856156396,0.019886990254109595
13.67637989944165,0.06711313211851067,-0.030229574857398418,0.08183665707829701
13.676879913330925,0.058448431906248224,-0.014833891473573196,0.027187580920686065
13.677379927220201,0.06744127306975234,-0.045893922157495104,-0.015187140444043443
13.677879941109476,0.0688355091237149,-0.006350856607241523,0.02043931160186576
13.67837995499875,0.06262870849678312,-0.05458453613397943,0.10574394024253983
13.678879968888024,0.07012754655272153,-0.05246289210940407,0.07699117655358126
13.679379982777299,0.08355463525876439,-0.06697947085632958,0.008558896637891618
13.679879996666575,0.0727157546412401,-0.05382897749161518,0.010733158366376047
13.680380010555849,0.07971418284144806,-0.026185932898365273,0.054490226977015666
13.680880024445123,0.08480974041102866,-0.013859527955208437,0.08800245826251654
13.681380038334398,0.0737902849104039,-4.3358722299886854e-05,0.017196965352855687
13.681880052223672,0.05229836086890083,-0.01229910608476938,0.0680483938459869
13.682380066112948,0.07370906590852436,-0.05661677523827311,0.020725563633171202
13.682880080002223,0.08365765479652675,-0.012164156844306488,0.02337432516725246
13.683380093891497,0.09676750482697678,-0.06389186317933249,0.05838899329931874
13.683880107780771,0.08452834735939709,-0.016917462636498296,0.03614683220623469
13.684380121670046,0.07710219398771738,-0.08999944289591072,0.07829598802764262
13.684880135559322,0.04952541306258391,-0.0678292940171985,0.05145714305916978
13.685380149448596,0.06664945584033284,-0.018707630116737383,0.059362849470101134
13.68588016333787,0.05842925713823662,-0.02786376150245646,0.03573463154427317
13.686380177227145,0.08117974448896417,-0.0620460911597141,0.05959605540527381
13.686880191116419,0.08340473042320978,-0.03158333375046653,0.012357884323484523
13.687380205005695,0.07998047883377864,-0.06386262500095977,0.05121308493122944
13.68788021889497,0.07109380157805037,-0.03325660868262129,0.03834197440846029
13.688380232784244,0.05089216768695305,-0.06207131278785329,0.04701727967329533
13.688880246673518,0.10209786441847978,-0.0647613809523215,0.06962660622656225
13.689380260562793,0.06376925191103056,-0.03923475658866779,0.10143897955421308
13.689880274452069,0.07936387278047279,-0.018326022478463946,0.08565714069085933
13.690380288341343,0.07971033187657686,-0.024902636647824758,0.09244850244408434
13.690880302230617,0.05995935963409804,-0.03252806192483412,0.023837759595071548
13.691380316119892,0.06969715518133363,-0.057681916044857104,0.0662077542533285
13.691880330009166,0.08307033968125854,-0.02947364316873826,0.083513632790985
13.692380343898442,0.0707122234035758,-0.0073018919636028065,0.09632209320202992
13.692880357787717,0.08218690741115167,0.02481354944611349,0.03320330451588029
13.69338037167699,0.08867431755100322,-0.07042364399758384,0.05734486093557658
13.693880385566265,0.07580004464528868,-0.04635763792963251,0.04374193244123972
13.694380399455541,0.09142965554411522,0.0018211918025251086,0.06817625825134153
13.694880413344816,0.07612612734446804,-0.033704977673857286,0.026269432869449282
13.69538042723409,0.07906597518335365,-0.04652541920534798,0.03691481937953875
13.695880441123364,0.0692423289331128,-0.07730589590216141,0.04991490974272517
13.696380455012639,0.08156209582264877,-0.051279633839237025,-0.010406791010202962
13.696880468901915,0.09871118373829293,0.02604982707345673,0.04811839773300146
13.69738048279119,0.06213700618631675,-0.031516942837514814,0.03564477362353594
13.697880496680463,0.07595760965848704,-0.02641935871435557,0.02264303494675475
13.698380510569738,0.10720206102293306,-0.0807244986356998,0.045175149977674085
13.698880524459012,0.09589954213475187,-0.018083014115254835,0.0819028092357813
13.699380538348288,0.09027426537474342,-0.02407275337370427,0.03579375620974677
13.699880552237563,0.08352917937770232,-0.00524301787047593,0.06642469525382756
13.700380566126837,0.07334882438169373,-0.017158395493261078,0.008849461629804614
13.700880580016111,0.06424710137831509,-0.07562603977948905,0.015723072142458723
13.701380593905386,0.06403162615239462,-0.04706693210573935,0.09675230630714236
13.701880607794662,0.06942087851059708,0.0001990642801888362,0.09776782611071701
13.702380621683936,0.100545183323626,-0.021884830436262177,0.057366325190648174
13.70288063557321,0.06910494137498874,-0.03587760028409108,0.07204619956340921
13.703380649462485,0.091347390427036,-0.01582988902510957,0.008860068859114355
13.70388066335176,0.08871158188183338,-0.0585436452016774,0.04625340537762205
13.704380677241035,0.07547086176675169,-0.06891792969408292,0.0035401428014269626
13.70488069113031,0.06612639133941901,-0.042984869993449214,0.03148249080588075
13.705380705019584,0.07763286387128512,-0.1178734525466916,0.07552126047509462
13.705880718908858,0.08585531211069673,-0.034398678706573996,0.06716695553692152
13.706380732798133,0.06314455301934586,0.0030853258866783626,0.040724733813845185
13.706880746687409,0.07395578988408448,0.0033098735973892263,0.04018251624038977
13.707380760576683,0.06510100743534404,-0.016386806754209022,0.01954310197405324
13.707880774465957,0.08086988600961786,-0.08579893054075036,0.01598671580091013
13.708380788355232,0.08660516729699247,-0.04353738330929967,0.0547232710484479
13.708880802244506,0.08131862549151453,-0.03590476358324906,0.06782633893685577
13.709380816133782,0.07900959779561066,-0.06171960702468996,0.04105373412199341
13.709880830023057,0.08840604657056383,-0.01499808665285493,0.001587724908413496
13.710380843912331,0.08008259395107814,-0.032211992412137,0.06740379965276906
13.710880857801605,0.07358120748447505,-0.06631141422671616,0.0704730067631149
13.71138087169088,0.07986248092873406,-0.04503515130972347,0.06728575246413818
13.711880885580156,0.052786424397798605,-0.03091495848014878,0.05768615635120519
13.71238089946943,0.0963448002902734,-0.029506309208615123,0.08387151894761824
13.712880913358704,0.08242037163993185,-0.13808738604903326,0.0361851273304134
13.713380927247979,0.0647792483280568,-0.03193648512220652,0.053337649791908234
13.713880941137253,0.06848940408531523,-0.04802025826849354,0.07492130745874961
13.71438095502653,0.04804897035139345,-0.06937992094051516,0.043426264267377855
13.714880968915804,0.07550984324081457,-0.010386859577856032,0.023076705178516926
13.715380982805078,0.07993917529974051,-0.04012806239052537,0.04543830581408169
13.715880996694352,0.08027943916660327,-0.046681242805462146,0.03321831688375174
13.716381010583627,0.08396093427346253,-0.03225059868938574,0.037855752810946226
13.716881024472903,0.08742490618316459,-0.03296575758207671,0.06499694900316974
13.717381038362177,0.05927423311704252,-0.02752453511616032,0.04384582735418292
13.717881052251451,0.07878270645461075,-0.014310599402351038,0.03423564223141447
13.718381066140726,0.10729353327752422,-0.0866840366571512,0.06891742252557204
13.71888108003,0.057278041975277666,-0.05544184222204877,0.02270283995150033
13.719381093919276,0.06285135152550607,-0.04529157495696399,0.06054496059265051
13.71988110780855,0.08978209834030502,-0.0732698787392206,0.03482727185226529
13.720381121697825,0.08859278501475916,-0.019122593578284393,0.04971373625483111
13.7208811355871,0.08014930792061513,-0.03441975459013321,0.08784138803017653
13.721381149476374,0.06476356204452419,-0.055083097964339856,0.08213149264011277
13.72188116336565,0.0863527424357604,-0.03701285567263525,0.03641069818665438
13.722381177254924,0.07652662324686864,-0.027614995055243036,0.04194060162286356
13.722881191144198,0.07164908634082619,-0.0574484472082544,0.04487694040689032
13.723381205033473,0.07351206659976012,-0.0157858501890141,0.03389096588963812
13.723881218922747,0.08397960764501783,-0.02388960946335373,0.06675182302185825
13.724381232812023,0.08528379672236103,-0.07517973191302527,0.04347670429338941
13.724881246701297,0.061984479124403385,-0.0425833263285645,0.08763080060814794
13.725381260590572,0.07985124480785682,-0.04971826314516796,0.07684146334484822
13.725881274479846,0.08236318208000507,-0.052396238844455975,0.05596654423661183
13.72638128836912,0.07643926214336794,0.0022226510329693347,0.03754922245496622
13.726881302258397,0.07322315867836247,-0.03190910196032669,0.02285033806212433
13.727381316147671,0.07754838733100365,-0.07205590644749418,0.029975654026425682
13.727881330036945,0.06089272005877906,-0.039361109189534865,0.031119895842760134
13.72838134392622,0.0644135824291984,-0.011878858270074587,0.0607320617983723
13.728881357815494,0.07374813621108675,-0.07356248375453589,0.05849478941902993
13.72938137170477,0.0854752682972312,0.011516047004807642,-0.0027528759249279555
13.729881385594044,0.07734993309946173,-0.04803123040070527,0.053444605717641855
13.730381399483319,0.0809563376296295,-0.013995641238375354,0.062121725552688634
13.730881413372593,0.06664811389836565,-0.038607708185848105,0.039674237936409895
13.731381427261868,0.08272061166134315,-0.07259978955257092,0.026459137976261177
13.731881441151144,0.0533371728774243,-0.05846585850068253,0.08362647888624802
13.732381455040418,0.07385175773073771,-0.012888139045424664,0.016164278528918826
13.732881468929692,0.07970993949540577,-0.03345654601063057,0.05404608133013415
13.733381482818967,0.05721567906152071,-0.05522022463056886,-0.007989579411630206
13.733881496708243,0.06909058915840857,-0.08069308487477866,0.09122597961183476
13.734381510597517,0.06127526855468662,-0.002154906574120312,0.03557955218096001
13.734881524486791,0.08227570374475633,-0.03566475458413043,0.03805825754813412
13.735381538376066,0.08285632352701483,-0.00900296802510836,0.03261609882805109
13.73588155226534,0.07595196447772816,-0.07550054789810723,0.021731239679161664
13.736381566154616,0.07793225725124353,-0.026369136294552224,0.0663327646764143
13.73688158004389,0.0687494764819338,-0.009273656197519874,0.0584836989588675
13.737381593933165,0.07892176242790688,-0.021035345597356224,0.01427125714670198
13.73788160782244,0.07593823506357424,-0.04678687656157652,0.08032399833387935
13.738381621711714,0.05514688812415644,-0.045613576545021295,0.04801517872028623
13.73888163560099,0.08261230795400616,-0.032779742979533996,0.07666759122414024
13.739381649490264,0.08637366766795139,-0.024634497868796765,0.022249288397249815
13.739881663379538,0.06234676797054658,-0.028462085528813318,0.03202685111405379
13.740381677268813,0.04924954187302544,-0.05441064122642102,0.026527567704263313
13.740881691158087,0.08744081100284468,0.006956831251300449,0.04911040476140657
13.741381705047363,0.09153510096288978,-0.03186440461088049,0.0037809872995732477
13.741881718936638,0.07264553467371697,-0.04856741907740196,0.054404970073243415
13.742381732825912,0.09081462378261078,-0.06081664171345067,0.02027076338608894
13.742881746715186,0.08557266245920607,-0.029444132725866035,0.07622620849614159
13.74338176060446,0.09319191025661049,-0.05370615721499379,0.07289443392840932
13.743881774493737,0.06344472559154458,-0.06458643903289836,0.0408884579798398
13.744381788383011,0.05618864262673694,-0.03756258990533867,-0.01756707304175166
13.744881802272285,0.08048260217648348,-0.06422562571402503,0.055165670418144845
13.74538181616156,0.06065708274175283,-0.03515534654200278,0.024136079711212743
13.745881830050834,0.06301904988641704,0.004892217898269456,0.09171404185940273
13.74638184394011,0.0530728607126425,-0.05887110296335974,0.06287295740724955
13.746881857829385,0.06331061427824057,-0.0451185854135108,0.03742850252014135
13.747381871718659,0.05465946737380745,-0.05458712773639465,0.03157324904209765
13.747881885607933,0.05524556186257787,-0.029218145750747423,0.09916324833603847
13.748381899497208,0.08342276347220157,-0.020010273896186932,0.027602073763163128
13.748881913386484,0.07294482232286999,-0.07866145838185702,0.035841739975658614
13.749381927275758,0.06313489827332702,-0.03156252165648066,0.029692816552777196
13.749881941165032,0.06325229357701463,-0.08901129175443301,0.013969307008197072
13.750381955054307,0.08290532651251156,-0.09798785125705237,0.006272200190238379
13.750881968943581,0.05962494336283165,-0.050635139567788805,0.0316565954780591
13.751381982832857,0.07467296017877327,-0.029598074997309126,0.03811556983031011
13.751881996722132,0.07468446912103222,-0.08578125456054406,0.02613274755039967
13.752382010611406,0.06264894492706312,0.008186070790916093,0.0989113972830048
13.75288202450068,0.07590122605061088,-0.05123395940971284,0.02538459108479731
13.753382038389955,0.08081876871369004,-0.024870232260889483,0.03908509267635853
13.75388205227923,0.06887094875941363,-0.07477160248357087,0.045159723642277036
13.754382066168505,0.06706937117211074,-0.01234815058378183,0.04933723102864527
13.75488208005778,0.06816155483711922,-0.048379632588569685,0.04557650327880156
13.755382093947054,0.06308081488301227,-0.05665534533533676,0.05021003126642082
13.755882107836328,0.10433774158703182,-0.08316788908548378,0.06711653217206509
13.756382121725604,0.07177847254251767,-0.052200765395374035,0.032418329728237355
13.756882135614878,0.09230261272864526,-0.0392591358359269,0.06858297253863929
13.757382149504153,0.08183831713473723,-0.02273336743596725,0.026538116065605594
13.757882163393427,0.07189960243127029,-0.02657711052815007,0.09362799037310252
13.758382177282702,0.07976878363259174,-0.05178261810772303,0.04862140290540098
13.758882191171978,0.07269235019969922,-0.03757701755321417,0.08311885733723974
13.759382205061252,0.058024568688780885,-0.014483236367278267,0.047179228349580785
13.759882218950526,0.0673668577858877,-0.04755439455464041,0.04100745450936231
13.7603822328398,0.06073174550420283,-0.05147226551819378,0.03253281012134123
13.760882246729075,0.07162128329812843,-0.07566109016616648,0.103556944752864
13.761382260618351,0.07575190501667486,-0.054937839398246494,0.054862637886337356
13.761882274507625,0.07530064637146736,-0.06400089658941184,0.09124112921172423
13.7623822883969,0.06769086459874572,-0.03600708945696249,0.016239835469891925
13.762882302286174,0.06313534820586718,-0.08226329474081914,0.030175682603424292
13.763382316175448,0.07124791238399066,-0.08480579348476111,0.003376213504471086
13.763882330064725,0.06548998657747358,-0.06216885137800757,0.08913158182803493
13.764382343953999,0.0930273998153191,-0.09830618937922914,0.03150168298349375
13.764882357843273,0.09470805011734283,-0.042293721645480106,0.029421587035090083
13.765382371732548,0.08070791664653491,-0.024747878875987346,0.05303110282687566
13.765882385621822,0.06262862066343049,-0.06794377276831232,0.06253978606106111
13.766382399511098,0.06334822779588183,-0.08305639696441292,0.061298217708328676
13.766882413400372,0.09444881811562125,-0.04898107020967933,0.04366711373360499
13.767382427289647,0.06521137796056391,-0.05686877038310709,0.008099639610946133
13.767882441178921,0.08599717899966296,-0.04586980412566264,0.012610638502580193
13.768382455068195,0.09381918240952468,-0.06359790400267212,0.03956200483841241
13.768882468957472,0.07578853874027972,-0.024065649098656883,0.07387382209386531
13.769382482846746,0.07453078156470876,-0.05406059965959947,0.03662796416517716
13.76988249673602,0.10084312472941437,-0.06351103937343533,0.04613964149563261
13.770382510625295,0.0668803435816315,-0.06486402828844907,0.0726090073892332
13.77088252451457,0.06145756963417481,-0.08553565505707572,0.04244342072502783
13.771382538403845,0.056691870653536355,-0.05542215066505366,0.01637536511776139
13.77188255229312,0.09758331368055916,-0.06414410332150687,0.03453289996494628
13.772382566182394,0.05303444852855614,-0.05361060344199059,0.06355160921349132
13.772882580071668,0.0668931905781892,-0.048026701560718345,0.03477488985976144
13.773382593960944,0.051982458439268506,-0.0712001531452295,0.06593662030650708
13.773882607850219,0.06826252786570838,-0.022931276987110435,0.052721954201139766
13.774382621739493,0.0648467632598729,-0.03995331327860211,0.0308297053240804
13.774882635628767,0.0596976805035515,-0.06929040577895049,0.05103847409958907
13.775382649518042,0.06966923707911511,-0.043249281037997765,0.013443382613542776
13.775882663407318,0.08707338514221906,-0.026630413736835383,0.06532977361690412
13.776382677296592,0.05767164650625453,-0.0034025835299647395,0.04207455339665019
13.776882691185866,0.06283405093852733,-0.05066304576550486,0.03279699156928777
13.77738270507514,0.06583751792611409,-0.043161080000296045,0.058627427116901304
13.777882718964415,0.06642647685495974,-0.05351079288819206,0.049213739531277084
13.778382732853691,0.08059787156179998,-0.07842352003406011,0.10071509964731395
13.778882746742966,0.07059395789526551,-0.002436089167776337,0.00992159460082296
13.77938276063224,0.08577814983061958,-0.05752397456519248,0.05473181491000974
13.779882774521514,0.06650873150841206,-0.028293031075697476,0.0635290386769757
13.780382788410789,0.05806404266449643,-0.03966226035674107,0.030144779697152263
13.780882802300065,0.08162677637932673,-0.05097787394613818,0.026797808931877463
13.781382816189339,0.07487932932606586,-0.01815778941140702,0.07539491841402884
13.781882830078613,0.05444719300190512,-0.05997318135397582,0.07875446026307177
13.782382843967888,0.0669425486358525,-0.02519950587237582,0.0567310376124151
13.782882857857162,0.05790517064767224,-0.08312351936290838,0.09758377868363544
13.783382871746438,0.08271406819993307,-0.08046994522563332,0.060638428650118065
13.783882885635713,0.14172250526875513,0.04269466105004356,0.06416648184558538
13.784382899524987,0.0672238167932147,-0.0720020338088209,0.0547149828238713
13.784882913414261,0.08723905252511037,-0.019528532924000204,0.076536034698805
13.785382927303536,0.07729204277835841,-0.04961178127120695,0.0218092645015977
13.785882941192812,0.0714402208354146,-0.04606350243002523,0.08603822374325887
13.786382955082086,0.08684652775239572,-0.06380913665284216,0.017327214812570498
13.78688296897136,0.056759439862976206,-0.06440144335039132,0.052408268922253934
13.787382982860635,0.09037849087942926,-0.0573712771353915,-0.04345990787660405
13.787882996749909,0.06537178391497175,-0.045516859965681535,0.07217657097307384
13.788383010639185,0.06831921256517182,-0.08152830644718664,0.05728523654275699
13.78888302452846,0.06372652342697784,-0.04238063557723467,0.07559723505170299
13.789383038417734,0.07662533944392771,-0.043601622364420486,0.034727719296205536
13.789883052307008,0.08588754265453258,-0.044897921326110625,0.07744537580273092
13.790383066196283,0.05571032475311492,-0.01081304856823704,0.05645490481331391
13.790883080085559,0.08026537573464063,-0.07286985960633,0.02803980295841111
13.791383093974833,0.05349091072287207,-0.027298315924038814,0.07962356960107458
13.791883107864107,0.07568024706127649,-0.06530290648506754,0.030445218541852122
13.792383121753382,0.0667325812558764,-0.11263328190729016,0.07966639951564233
13.792883135642656,0.07402256533237965,-0.02339575511857369,0.012901549587002067
13.793383149531932,0.08357541804449241,-0.056520802327803966,0.05072328704069601
13.793883163421206,0.08231898127831817,-0.035870387022092165,0.05574410867738287
13.79438317731048,0.07244337086710881,-0.05887256580229441,0.04098161856953766
13.794883191199755,0.08450086532801648,-0.08629748411786056,0.053229049005994226
13.79538320508903,0.07903085766378225,-0.048495948976403205,-0.022627737946512523
13.795883218978306,0.07758570686123673,-0.06097442153790754,-0.012878769934775658
13.79638323286758,0.0425553728042443,-0.0575622758258657,0.015927367626392182
13.796883246756854,0.07051934109536732,-0.04036972118316644,0.10022662458388018
13.797383260646129,0.04656362745269757,-0.03470256910251829,0.022452423573154606
13.797883274535403,0.05243236105916344,-0.08621422666408986,-0.0035151163816150854
13.798383288424679,0.07306111442319752,-0.022511199236823744,-0.016948035097152717
13.798883302313953,0.07265564941586397,-0.0712000687410879,0.06169467157199109
13.799383316203228,0.08485147787778204,-0.0673873444654973,0.02279353981629509
13.799883330092502,0.0651465371183193,-0.0646774745928276,0.04380942940589247
13.800383343981776,0.05024081010436105,-0.05208717828908073,0.09786512212935722
13.800883357871053,0.08752073036838204,-0.07403172885904347,0.046666531947508354
13.801383371760327,0.041837741501252974,-0.055393234099808855,0.011350471378355164
13.801883385649601,0.07490865400190864,-0.05370868863552683,0.02890002700729495
13.802383399538876,0.05659527566353337,-0.025330558883419264,0.05078689231974851
13.80288341342815,0.06829116181401257,-0.06913566778120529,0.002580230176674164
13.803383427317426,0.06370480236181274,-0.0490660860351929,0.06333276576790489
13.8038834412067,0.08816123058794066,-0.07631158405869397,0.007332218633759671
13.804383455095975,0.07001695781818876,-0.08075861303330895,0.03059577811520204
13.804883468985249,0.07461751249022876,-0.06667908462113893,0.04286667423010286
13.805383482874523,0.09143873895489467,-0.08228094754489819,0.050137842024624985
13.8058834967638,0.08913604433909399,-0.09189814002022735,0.05564094276462724
13.806383510653074,0.09497751111021165,-0.038258781364645916,0.024585403166856607
13.806883524542348,0.07563314656858977,-0.09142689134761005,0.04148863608912122
13.807383538431623,0.09432877984027196,-0.04106050387653028,0.015378113853364895
13.807883552320897,0.08529196324553191,-0.10020526078128261,0.0212605296561737
13.808383566210173,0.08959650184673268,-0.04325775535283473,0.04310490591871543
13.808883580099447,0.10471949356459809,-0.06939185833058985,0.05935367242084724
13.809383593988722,0.06313514900543599,-0.06452292895647675,0.10591504003804675
13.809883607877996,0.07477960850254851,-0.08037265604570884,0.04396647843808473
13.810383621767272,0.08912638790401232,-0.024347560375312813,0.029993435891037576
13.810883635656547,0.0767480027114594,-0.05786504241214896,0.06954033097087256
13.81138364954582,0.06831891787321626,-0.023538994542529966,0.055680143525089244
13.811883663435095,0.07929476841486992,-0.08241704963929977,0.0033998387143157616
13.81238367732437,0.09168482916905868,-0.0653740115061652,0.06474215939325789
13.812883691213646,0.09234261513917566,-0.05969583239108848,0.0465654836860341
13.81338370510292,0.09315280240891399,-0.05216427725422121,0.0612007905744047
13.813883718992194,0.07488850799146697,-0.039395116337975954,0.05185885049844851
13.814383732881469,0.08957967740844103,-0.06320476736664654,0.05612235183812948
13.814883746770743,0.09939634592929683,-0.046180802014772926,0.06086142299696044
13.81538376066002,0.07407945131031875,-0.07444852350120747,0.018758152250047583
13.815883774549294,0.06789710831418477,-0.08990316650377914,0.06632041097077668
13.816383788438568,0.08951572903137663,-0.051959782968060565,0.039990427417800886
13.816883802327842,0.06452556073135082,-0.08292188723081949,-0.026528686366617732
13.817383816217117,0.06438041855433063,-0.03473727282659686,0.05333767775059676
13.817883830106393,0.08755447812235723,-0.08173582122936877,0.04470993032019055
13.818383843995667,0.06124496387713703,-0.0745695918422185,-0.006978542464962337
13.818883857884941,0.08508775442529234,-0.0885625489530252,0.09949612267503868
13.819383871774216,0.09085086993879435,-0.07581200924021983,0.04821910347498417
13.81988388566349,0.0906863075150804,-0.06446647056757078,0.05866422823896398
13.820383899552766,0.08340862047749623,-0.05108776970018164,0.041443312899574376
13.82088391344204,0.06540103504140622,-0.059969947704703826,0.08847333231152535
13.821383927331315,0.0832917575669545,-0.10030772090734924,0.022304377559392845
13.82188394122059,0.07219976998391772,-0.011312274020269096,0.09092195308454658
13.822383955109864,0.0792808040570353,-0.08868043805822987,0.010012370445332347
13.82288396899914,0.08546578347050995,-0.0730867882852668,0.028820995715494374
13.823383982888414,0.06408195174092066,-0.07921236769060698,0.05864745875767269
13.823883996777688,0.08649939315561364,-0.056104204330881945,0.028743095869567886
13.824384010666963,0.06568699227372146,-0.04680444858732098,0.07764132379788935
13.824884024556237,0.0873873583691084,-0.09242157840553632,0.034828352414855865
13.825384038445513,0.09352343677128924,-0.11805244748470047,0.05873862907135877
13.825884052334787,0.08730683164322568,-0.08038393977959732,0.04791164167802193
13.826384066224062,0.07670697395332904,-0.04075262175589634,0.011556045764520767
13.826884080113336,0.09006141776159306,-0.10430917608341161,0.07019814185690598
13.82738409400261,0.09850308145595874,-0.07495749627191807,-0.00667486011458801
13.827884107891887,0.08177285093427059,-0.0721990393538656,0.017336006353854475
13.828384121781161,0.0971203097749182,-0.06156511927555213,0.005433333720545705
13.828884135670435,0.09284660146734473,-0.08713690398991954,0.046750264867267424
13.82938414955971,0.08527974154124038,-0.05409139036025459,0.010246632323946701
13.829884163448984,0.09170753365555077,-0.02740918001796018,0.057866731783421596
13.83038417733826,0.10737980009868436,-0.05229818871457844,0.023197504117785005
13.830884191227534,0.11630577148969203,-0.07185774578050654,0.0358080875321958
13.831384205116809,0.07642155533123099,-0.06966805213964704,0.03371973032961064
13.831884219006083,0.07585533707042928,-0.11300274018757114,0.05098838936818151
13.832384232895357,0.06924795655917593,-0.06471420282898552,0.05540386201710825
13.832884246784634,0.08887470663718956,-0.08417386320959673,0.04301137916805501
13.833384260673908,0.08243950184076237,-0.10950002412452814,0.025706281788543138
13.833884274563182,0.06030492826970789,-0.05301411576474879,0.06651738404089191
13.834384288452457,0.0938014949454229,-0.07203140089689286,0.03290772566337777
13.834884302341731,0.08347757518971362,-0.07151687595315365,0.04936946217475639
13.835384316231007,0.08022324292632207,-0.09586871331914243,0.0428358066148035
13.835884330120281,0.08092008656670348,-0.08936116106923925,0.03788024182681043
13.836384344009556,0.10882258344195612,-0.09505391282445907,0.0316907590271049
13.83688435789883,0.07376575727301471,-0.07441272899894898,0.04001833045958805
13.837384371788104,0.07573805126749887,-0.06309359817884888,0.044502527038723566
13.83788438567738,0.09074255547671889,-0.07826665110041668,0.008683803654474478
13.838384399566655,0.0918029613845258,-0.04836636125427922,0.09926859829388596
13.83888441345593,0.12600164481618073,-0.13119666526034388,0.038945070705344025
13.839384427345204,0.07667325967911677,-0.06375507637988458,-0.005895124986579091
13.839884441234478,0.10813780108595962,-0.07664477289085296,0.003060814326274461
13.840384455123754,0.106635413621888,-0.050260575080357195,0.04473356338323118
13.840884469013028,0.08609743512287751,-0.032181187641977346,0.05503690616667416
13.841384482902303,0.11177797637245629,-0.09210472826229399,0.027837908444098565
13.841884496791577,0.08720913608138887,-0.0573186542451641,0.08404128673138062
13.842384510680851,0.0830165091830098,-0.07729244549871168,0.036173771830232446
13.842884524570128,0.07484925847424571,-0.08979821909455098,0.024749571336774648
13.843384538459402,0.09268242088209107,-0.06319787273350282,0.02960534150424072
13.843884552348676,0.0946335007850429,-0.09518777965810946,0.042126624747040695
13.84438456623795,0.09405702478447452,-0.11463424927356432,0.038768084666672635
13.844884580127225,0.07792857479089872,-0.03784055304680468,0.0668824741637847
13.845384594016501,0.07536158809187739,-0.08654740323864374,0.021737295476128113
13.845884607905775,0.09787628831028661,-0.07569456058395276,0.08366135503219277
13.84638462179505,0.1273462554246635,-0.08682868584100305,0.0849060861294958
13.846884635684324,0.08963995833326105,-0.06029943226138128,0.050354956799901616
13.847384649573598,0.07291033010675381,-0.05473655991146614,0.047464177029497706
13.847884663462874,0.07249633046237179,-0.07191734708017156,0.04221413664529613
13.848384677352149,0.07434566626882683,-0.09532924238961309,0.01308221703767657
13.848884691241423,0.09750837912307248,-0.08364865254479065,0.034566831229410636
13.849384705130698,0.09441046011214864,-0.041469044370539124,0.017022496315578423
13.849884719019974,0.07361833492901446,-0.09568028373425314,0.036442227711093754
13.850384732909248,0.08996759748364704,-0.10399213049296042,0.07564681352588623
13.850884746798522,0.09607356910251123,-0.1280497043021955,0.033599677909426834
13.851384760687797,0.0725950417986142,-0.042549656911875726,0.05120170466055884
13.851884774577071,0.09290764436931466,-0.06739730034459158,0.03455635863383853
13.852384788466347,0.10663999372550266,-0.058299393364283233,0.018890535959654217
13.852884802355621,0.08275966116991496,-0.04724883260701329,0.05613549905125771
13.853384816244896,0.0891972669018068,-0.03048208484289852,0.07093171866992237
13.85388483013417,0.08559272017027823,-0.09354444516387897,0.043685161635022014
13.854384844023445,0.0711173724418076,-0.06279869443515429,0.050518601264599006
13.85488485791272,0.08486829985259334,-0.09497663972297322,0.06875022287117699
13.855384871801995,0.10197658527898651,-0.0827464051506662,0.008078948032861168
13.85588488569127,0.1043127595657673,-0.04038285923804033,0.058954832880593395
13.856384899580544,0.09522711082586816,-0.07298696608524188,0.0072574876426605706
13.856884913469818,0.0903426304127598,-0.062051685733249214,0.053289352344998125
13.857384927359094,0.08273074489099952,-0.06774264286143883,0.060562812138461174
13.857884941248368,0.09587035306948262,-0.10972984595227941,0.031818493569589504
13.858384955137643,0.07535220762887584,-0.10137296204797867,0.03822558513285128
13.858884969026917,0.07499925299175553,-0.06571129835188466,0.07441261541317969
13.859384982916191,0.0964558441862766,-0.10754414826794337,0.11035565783820367
13.859884996805468,0.08649431123694966,-0.1125984077062914,0.04835656525555725
13.860385010694742,0.09571081524224617,-0.037870341022888346,0.06002368856912965
13.860885024584016,0.07425428210321157,-0.0756344785733135,0.057820917437695706
13.86138503847329,0.08994239853186255,-0.10419161159873327,0.045883885078084656
13.861885052362565,0.11822954455881349,-0.11553571913428082,0.04790278823371553
13.862385066251841,0.09328644952835706,-0.09544848933042346,0.04820600920337877
13.862885080141115,0.10247411175208647,-0.06569126386991744,-0.008288740342243854
13.86338509403039,0.09658217045994279,-0.12098696149992706,0.07438853141546042
